Nr,sequence,image1,image2,x,y,z,theta_x,theta_y,theta_z
/05,2011_09_30_drive_0018,/001828,/001829,-241.699,-0.5934784,165.607,3.028376203,-0.89643278,-3.06225634
/05,2011_09_30_drive_0018,/001829,/001830,-241.9169,-0.5908746,165.4069,3.038645989,-0.878250963,-3.075005487
/05,2011_09_30_drive_0018,/001830,/001831,-242.1335,-0.5857004,165.2046,3.045171612,-0.86205097,-3.082490589
/05,2011_09_30_drive_0018,/001831,/001832,-242.3443,-0.5766151,164.9981,3.052681667,-0.845246494,-3.088219994
/05,2011_09_30_drive_0018,/001832,/001833,-242.5519,-0.5665866,164.7805,3.061427353,-0.827277191,-3.093846467
/05,2011_09_30_drive_0018,/001833,/001834,-242.7607,-0.5509374,164.5648,3.073329218,-0.809616307,-3.10113925
/05,2011_09_30_drive_0018,/001834,/001835,-242.9631,-0.5365056,164.334,3.08040543,-0.792074444,-3.105749434
/05,2011_09_30_drive_0018,/001835,/001836,-243.1681,-0.5242799,164.0969,3.082580209,-0.772731157,-3.10829381
/05,2011_09_30_drive_0018,/001836,/001837,-243.3732,-0.5147036,163.8464,3.080257638,-0.751128864,-3.10997228
/05,2011_09_30_drive_0018,/001837,/001838,-243.5713,-0.5052227,163.5855,3.07989318,-0.727258282,-3.115207129
/05,2011_09_30_drive_0018,/001838,/001839,-243.7699,-0.4953107,163.3199,3.079484535,-0.701147053,-3.119716402
/05,2011_09_30_drive_0018,/001839,/001840,-243.9566,-0.4851314,163.0411,3.082912189,-0.674237281,-3.126018471
/05,2011_09_30_drive_0018,/001840,/001841,-244.1465,-0.4736289,162.7476,3.083360695,-0.646259157,-3.127287134
/05,2011_09_30_drive_0018,/001841,/001842,-244.312,-0.4621895,162.4453,3.08112808,-0.61866887,-3.127397022
/05,2011_09_30_drive_0018,/001842,/001843,-244.4907,-0.4514481,162.1322,3.081201712,-0.588499278,-3.128636836
/05,2011_09_30_drive_0018,/001843,/001844,-244.6683,-0.4380076,161.8087,3.083599293,-0.556927213,-3.132464785
/05,2011_09_30_drive_0018,/001844,/001845,-244.8258,-0.4217408,161.4675,3.08861749,-0.525174039,-3.138373834
/05,2011_09_30_drive_0018,/001845,/001846,-244.9879,-0.4025791,161.1168,3.092848623,-0.492419245,-3.141276339
/05,2011_09_30_drive_0018,/001846,/001847,-245.1278,-0.3823338,160.7348,3.095047305,-0.458543556,-3.139717208
/05,2011_09_30_drive_0018,/001847,/001848,-245.2706,-0.3612924,160.3393,3.095872624,-0.42485866,-3.135562351
/05,2011_09_30_drive_0018,/001848,/001849,-245.4187,-0.3462077,159.9254,3.095094356,-0.390286839,-3.136722159
/05,2011_09_30_drive_0018,/001849,/001850,-245.5572,-0.3306834,159.4835,3.094787816,-0.359241959,3.138779652
/05,2011_09_30_drive_0018,/001850,/001851,-245.696,-0.3150386,159.0286,3.095781861,-0.331115668,3.134837531
/05,2011_09_30_drive_0018,/001851,/001852,-245.8151,-0.3006187,158.5517,3.09549069,-0.305892748,3.136152828
/05,2011_09_30_drive_0018,/001852,/001853,-245.9384,-0.2852335,158.0533,3.093199808,-0.28701249,3.140098897
/05,2011_09_30_drive_0018,/001853,/001854,-246.0638,-0.2685615,157.5327,3.091224519,-0.274061406,-3.140538339
/05,2011_09_30_drive_0018,/001854,/001855,-246.2,-0.2480926,156.9917,3.091550704,-0.263765743,3.14018617
/05,2011_09_30_drive_0018,/001855,/001856,-246.3426,-0.2290965,156.4306,3.092685907,-0.251906758,3.133078898
/05,2011_09_30_drive_0018,/001856,/001857,-246.4823,-0.2083879,155.8415,3.094469541,-0.238066178,3.124873322
/05,2011_09_30_drive_0018,/001857,/001858,-246.6139,-0.1903707,155.23,3.098208117,-0.222348063,3.122281149
/05,2011_09_30_drive_0018,/001858,/001859,-246.7355,-0.1659753,154.5891,3.101340833,-0.206398627,3.119382543
/05,2011_09_30_drive_0018,/001859,/001860,-246.853,-0.1389029,153.9159,3.100616461,-0.190306833,3.119249082
/05,2011_09_30_drive_0018,/001860,/001861,-246.9677,-0.108872,153.2143,3.099752369,-0.174552951,3.114190746
/05,2011_09_30_drive_0018,/001861,/001862,-247.075,-0.08501331,152.4803,3.095844197,-0.15857383,3.113049592
/05,2011_09_30_drive_0018,/001862,/001863,-247.1762,-0.05578414,151.7237,3.094520104,-0.144172227,3.110023763
/05,2011_09_30_drive_0018,/001863,/001864,-247.267,-0.02502766,150.9436,3.096672758,-0.13136843,3.109731963
/05,2011_09_30_drive_0018,/001864,/001865,-247.3551,0.006672745,150.1413,3.099343077,-0.120202654,3.109257803
/05,2011_09_30_drive_0018,/001865,/001866,-247.4407,0.03865681,149.3093,3.099947297,-0.111885593,3.107964701
/05,2011_09_30_drive_0018,/001866,/001867,-247.5215,0.0718115,148.4519,3.09938554,-0.105307324,3.109314429
/05,2011_09_30_drive_0018,/001867,/001868,-247.6008,0.1027961,147.5729,3.098029208,-0.100363103,3.109582738
/05,2011_09_30_drive_0018,/001868,/001869,-247.6815,0.1344629,146.6712,3.097300305,-0.096903595,3.109251172
/05,2011_09_30_drive_0018,/001869,/001870,-247.7634,0.1704041,145.7494,3.098500278,-0.094362024,3.108670127
/05,2011_09_30_drive_0018,/001870,/001871,-247.8453,0.2055884,144.8041,3.098709205,-0.092434835,3.108355539
/05,2011_09_30_drive_0018,/001871,/001872,-247.9304,0.2420599,143.8343,3.097857547,-0.090798746,3.107290171
/05,2011_09_30_drive_0018,/001872,/001873,-248.018,0.2815153,142.8411,3.097038386,-0.089223764,3.104903674
/05,2011_09_30_drive_0018,/001873,/001874,-248.1048,0.3208857,141.8238,3.095385917,-0.087610315,3.102941047
/05,2011_09_30_drive_0018,/001874,/001875,-248.1925,0.3629577,140.7837,3.093906382,-0.085885778,3.099295426
/05,2011_09_30_drive_0018,/001875,/001876,-248.2772,0.4036542,139.7205,3.095706699,-0.084147702,3.099142248
/05,2011_09_30_drive_0018,/001876,/001877,-248.3614,0.4450745,138.6355,3.099203168,-0.082536891,3.098188256
/05,2011_09_30_drive_0018,/001877,/001878,-248.4434,0.4856777,137.5273,3.102424881,-0.080611595,3.099017548
/05,2011_09_30_drive_0018,/001878,/001879,-248.5231,0.5232463,136.3895,3.101609434,-0.079014626,3.101692168
/05,2011_09_30_drive_0018,/001879,/001880,-248.6041,0.5595817,135.2321,3.099631882,-0.077578555,3.103357405
/05,2011_09_30_drive_0018,/001880,/001881,-248.6891,0.5985779,134.0542,3.094972865,-0.076343748,3.102284325
/05,2011_09_30_drive_0018,/001881,/001882,-248.7732,0.6419872,132.8705,3.089689563,-0.074820982,3.100974024
/05,2011_09_30_drive_0018,/001882,/001883,-248.8563,0.6871201,131.6857,3.083083066,-0.073187777,3.098244732
/05,2011_09_30_drive_0018,/001883,/001884,-248.9393,0.7334063,130.508,3.083212243,-0.071102321,3.095632909
/05,2011_09_30_drive_0018,/001884,/001885,-249.0158,0.7775391,129.3357,3.085602441,-0.069155959,3.095336873
/05,2011_09_30_drive_0018,/001885,/001886,-249.0873,0.8166562,128.1648,3.088401738,-0.066772337,3.096024663
/05,2011_09_30_drive_0018,/001886,/001887,-249.1564,0.8564476,126.9897,3.088895461,-0.06409169,3.09760624
/05,2011_09_30_drive_0018,/001887,/001888,-249.2184,0.8958454,125.8149,3.087848247,-0.061174851,3.100748779
/05,2011_09_30_drive_0018,/001888,/001889,-249.2779,0.939707,124.6419,3.087672453,-0.059113961,3.102687751
/05,2011_09_30_drive_0018,/001889,/001890,-249.3389,0.986567,123.4622,3.086369915,-0.05705058,3.102308994
/05,2011_09_30_drive_0018,/001890,/001891,-249.3978,1.029505,122.2863,3.085523317,-0.054236247,3.102479984
/05,2011_09_30_drive_0018,/001891,/001892,-249.4573,1.073562,121.109,3.08598252,-0.051724052,3.100557263
/05,2011_09_30_drive_0018,/001892,/001893,-249.5133,1.116077,119.9316,3.085603342,-0.049104582,3.099527541
/05,2011_09_30_drive_0018,/001893,/001894,-249.5652,1.158347,118.755,3.084915003,-0.047279641,3.099681105
/05,2011_09_30_drive_0018,/001894,/001895,-249.6122,1.200686,117.5798,3.084361533,-0.045393419,3.100674437
/05,2011_09_30_drive_0018,/001895,/001896,-249.6546,1.243901,116.4065,3.083395537,-0.04363132,3.103286609
/05,2011_09_30_drive_0018,/001896,/001897,-249.6974,1.287102,115.2382,3.083827399,-0.042195068,3.104783185
/05,2011_09_30_drive_0018,/001897,/001898,-249.7381,1.332002,114.068,3.083289473,-0.041120006,3.106415911
/05,2011_09_30_drive_0018,/001898,/001899,-249.7789,1.374204,112.9055,3.083268465,-0.040669228,3.107348863
/05,2011_09_30_drive_0018,/001899,/001900,-249.8202,1.417276,111.7419,3.084770081,-0.039854781,3.107185218
/05,2011_09_30_drive_0018,/001900,/001901,-249.8613,1.459159,110.5835,3.085956998,-0.039062532,3.107053194
/05,2011_09_30_drive_0018,/001901,/001902,-249.9023,1.500434,109.4248,3.084936953,-0.038058867,3.106501207
/05,2011_09_30_drive_0018,/001902,/001903,-249.9433,1.543852,108.2684,3.083273577,-0.037076292,3.104805219
/05,2011_09_30_drive_0018,/001903,/001904,-249.9793,1.58768,107.1143,3.081866453,-0.035869502,3.105528352
/05,2011_09_30_drive_0018,/001904,/001905,-250.0131,1.631849,105.9629,3.082959274,-0.03454412,3.105614384
/05,2011_09_30_drive_0018,/001905,/001906,-250.0448,1.676822,104.815,3.083510998,-0.032570897,3.106797464
/05,2011_09_30_drive_0018,/001906,/001907,-250.0737,1.718794,103.6695,3.083221178,-0.030742561,3.108212266
/05,2011_09_30_drive_0018,/001907,/001908,-250.1003,1.761959,102.5248,3.082048637,-0.028795838,3.108962387
/05,2011_09_30_drive_0018,/001908,/001909,-250.1253,1.804161,101.3868,3.08256341,-0.026980702,3.108950678
/05,2011_09_30_drive_0018,/001909,/001910,-250.1481,1.843847,100.2511,3.085262379,-0.025076907,3.109687441
/05,2011_09_30_drive_0018,/001910,/001911,-250.1691,1.88255,99.11866,3.088078772,-0.023648863,3.110626917
/05,2011_09_30_drive_0018,/001911,/001912,-250.1893,1.92228,97.98601,3.087813063,-0.023026005,3.110479779
/05,2011_09_30_drive_0018,/001912,/001913,-250.2072,1.959653,96.85531,3.084962782,-0.022402082,3.11240829
/05,2011_09_30_drive_0018,/001913,/001914,-250.2252,1.999499,95.72318,3.082409103,-0.022042564,3.112911015
/05,2011_09_30_drive_0018,/001914,/001915,-250.244,2.039049,94.59878,3.08267102,-0.021606831,3.112624371
/05,2011_09_30_drive_0018,/001915,/001916,-250.264,2.077975,93.48269,3.085090854,-0.022108421,3.111948639
/05,2011_09_30_drive_0018,/001916,/001917,-250.2833,2.11406,92.36877,3.088144227,-0.023182145,3.113039633
/05,2011_09_30_drive_0018,/001917,/001918,-250.3056,2.147887,91.25917,3.090051893,-0.025281784,3.114836071
/05,2011_09_30_drive_0018,/001918,/001919,-250.3296,2.179142,90.14576,3.087984816,-0.02892169,3.117386789
/05,2011_09_30_drive_0018,/001919,/001920,-250.3622,2.212074,89.03749,3.087482383,-0.033370042,3.116812052
/05,2011_09_30_drive_0018,/001920,/001921,-250.4001,2.245753,87.93668,3.088981942,-0.037643381,3.115694264
/05,2011_09_30_drive_0018,/001921,/001922,-250.4481,2.278946,86.83995,3.091266475,-0.041199564,3.111554361
/05,2011_09_30_drive_0018,/001922,/001923,-250.4984,2.312027,85.74277,3.089245684,-0.044150551,3.109215794
/05,2011_09_30_drive_0018,/001923,/001924,-250.5497,2.348702,84.64524,3.085756444,-0.047123798,3.106487299
/05,2011_09_30_drive_0018,/001924,/001925,-250.5976,2.388874,83.54718,3.080191594,-0.049047554,3.109435969
/05,2011_09_30_drive_0018,/001925,/001926,-250.6416,2.434553,82.44945,3.073646943,-0.050796332,3.115410396
/05,2011_09_30_drive_0018,/001926,/001927,-250.6902,2.482656,81.35667,3.07055677,-0.052779472,3.117670104
/05,2011_09_30_drive_0018,/001927,/001928,-250.7343,2.530906,80.27234,3.075535648,-0.053982355,3.123770409
/05,2011_09_30_drive_0018,/001928,/001929,-250.7859,2.575919,79.18868,3.08380718,-0.054499756,3.124645762
/05,2011_09_30_drive_0018,/001929,/001930,-250.847,2.617494,78.1038,3.089586573,-0.054433555,3.12089991
/05,2011_09_30_drive_0018,/001930,/001931,-250.9057,2.65992,77.01311,3.088435745,-0.054088127,3.119461185
/05,2011_09_30_drive_0018,/001931,/001932,-250.9642,2.700125,75.91871,3.085853499,-0.054179203,3.117366681
/05,2011_09_30_drive_0018,/001932,/001933,-251.0203,2.74224,74.82449,3.081767194,-0.05411111,3.117362523
/05,2011_09_30_drive_0018,/001933,/001934,-251.0737,2.790144,73.72705,3.078497813,-0.054275621,3.118204445
/05,2011_09_30_drive_0018,/001934,/001935,-251.1257,2.836662,72.63674,3.075958466,-0.055079696,3.120958169
/05,2011_09_30_drive_0018,/001935,/001936,-251.1812,2.887503,71.54963,3.075891282,-0.055878146,3.120502596
/05,2011_09_30_drive_0018,/001936,/001937,-251.2376,2.93557,70.4648,3.078545764,-0.056057965,3.120655807
/05,2011_09_30_drive_0018,/001937,/001938,-251.2974,2.98287,69.3806,3.0793518,-0.055642239,3.1190221
/05,2011_09_30_drive_0018,/001938,/001939,-251.3532,3.027809,68.29941,3.079989276,-0.054742345,3.1185445
/05,2011_09_30_drive_0018,/001939,/001940,-251.4065,3.073084,67.22089,3.079840449,-0.05354569,3.118272781
/05,2011_09_30_drive_0018,/001940,/001941,-251.4574,3.116928,66.14286,3.079011801,-0.051742986,3.118269156
/05,2011_09_30_drive_0018,/001941,/001942,-251.5044,3.160878,65.06813,3.077799543,-0.050028626,3.119162221
/05,2011_09_30_drive_0018,/001942,/001943,-251.5491,3.206256,63.99155,3.077224826,-0.048111677,3.120055359
/05,2011_09_30_drive_0018,/001943,/001944,-251.5927,3.251783,62.9207,3.07725268,-0.046181455,3.120372798
/05,2011_09_30_drive_0018,/001944,/001945,-251.6351,3.296922,61.85252,3.077537829,-0.04428283,3.120187206
/05,2011_09_30_drive_0018,/001945,/001946,-251.6749,3.342394,60.7869,3.078110809,-0.042288442,3.120651062
/05,2011_09_30_drive_0018,/001946,/001947,-251.7122,3.385498,59.72549,3.078390854,-0.040335016,3.12097073
/05,2011_09_30_drive_0018,/001947,/001948,-251.7477,3.426715,58.66186,3.078471555,-0.038576298,3.122453337
/05,2011_09_30_drive_0018,/001948,/001949,-251.7821,3.465372,57.60151,3.078993083,-0.037134142,3.123353509
/05,2011_09_30_drive_0018,/001949,/001950,-251.8135,3.507027,56.5465,3.078519585,-0.035843595,3.124738741
/05,2011_09_30_drive_0018,/001950,/001951,-251.8453,3.548046,55.48984,3.07795858,-0.034851955,3.125278724
/05,2011_09_30_drive_0018,/001951,/001952,-251.8762,3.588934,54.43875,3.077579504,-0.034032159,3.126366849
/05,2011_09_30_drive_0018,/001952,/001953,-251.9056,3.63212,53.38734,3.077206726,-0.033796193,3.12702597
/05,2011_09_30_drive_0018,/001953,/001954,-251.9359,3.673762,52.34366,3.077595566,-0.033934714,3.127920597
/05,2011_09_30_drive_0018,/001954,/001955,-251.9668,3.715463,51.29772,3.078155191,-0.034459557,3.128905562
/05,2011_09_30_drive_0018,/001955,/001956,-251.9987,3.756318,50.25774,3.079172896,-0.034839506,3.129847296
/05,2011_09_30_drive_0018,/001956,/001957,-252.0309,3.79655,49.22008,3.079281587,-0.035976809,3.13128286
/05,2011_09_30_drive_0018,/001957,/001958,-252.0653,3.837981,48.18245,3.079101943,-0.038060018,3.132561452
/05,2011_09_30_drive_0018,/001958,/001959,-252.1023,3.879003,47.147,3.078238717,-0.041021975,3.134265761
/05,2011_09_30_drive_0018,/001959,/001960,-252.144,3.921326,46.11671,3.076894229,-0.044215185,3.13407638
/05,2011_09_30_drive_0018,/001960,/001961,-252.1878,3.963638,45.09288,3.076837599,-0.047154652,3.13445425
/05,2011_09_30_drive_0018,/001961,/001962,-252.2349,4.004914,44.063,3.077631879,-0.050061216,3.134205314
/05,2011_09_30_drive_0018,/001962,/001963,-252.2851,4.046284,43.03916,3.078137144,-0.052585699,3.134174791
/05,2011_09_30_drive_0018,/001963,/001964,-252.3375,4.086177,42.01855,3.078421395,-0.054917369,3.134037508
/05,2011_09_30_drive_0018,/001964,/001965,-252.391,4.125653,41.00164,3.07865441,-0.056698613,3.134375979
/05,2011_09_30_drive_0018,/001965,/001966,-252.4478,4.164157,39.98803,3.07879,-0.058215235,3.133803609
/05,2011_09_30_drive_0018,/001966,/001967,-252.5055,4.203496,38.9732,3.077892543,-0.059690599,3.13405519
/05,2011_09_30_drive_0018,/001967,/001968,-252.5653,4.241031,37.96223,3.077971817,-0.061042564,3.134097306
/05,2011_09_30_drive_0018,/001968,/001969,-252.6254,4.278741,36.95639,3.078531068,-0.062026174,3.133879488
/05,2011_09_30_drive_0018,/001969,/001970,-252.6885,4.313927,35.9533,3.079214125,-0.063298531,3.133335429
/05,2011_09_30_drive_0018,/001970,/001971,-252.7498,4.352801,34.95497,3.079760554,-0.064246961,3.133128963
/05,2011_09_30_drive_0018,/001971,/001972,-252.8107,4.392094,33.95482,3.078834843,-0.064748705,3.133241269
/05,2011_09_30_drive_0018,/001972,/001973,-252.8716,4.430341,32.95905,3.077504941,-0.063678664,3.131849793
/05,2011_09_30_drive_0018,/001973,/001974,-252.9301,4.468067,31.96578,3.077159096,-0.061230312,3.130085215
/05,2011_09_30_drive_0018,/001974,/001975,-252.9844,4.504925,30.97807,3.077962463,-0.056732846,3.128298514
/05,2011_09_30_drive_0018,/001975,/001976,-253.0304,4.541451,29.99395,3.077932699,-0.050258044,3.127526129
/05,2011_09_30_drive_0018,/001976,/001977,-253.0691,4.577433,29.00968,3.078033774,-0.042080516,3.126247607
/05,2011_09_30_drive_0018,/001977,/001978,-253.0976,4.612032,28.02895,3.077539411,-0.032781292,3.125488155
/05,2011_09_30_drive_0018,/001978,/001979,-253.1145,4.646341,27.04982,3.076864737,-0.022832413,3.125037883
/05,2011_09_30_drive_0018,/001979,/001980,-253.1216,4.680418,26.07376,3.075932677,-0.012401068,3.124898185
/05,2011_09_30_drive_0018,/001980,/001981,-253.1163,4.716997,25.10115,3.074957705,-0.001642665,3.124398003
/05,2011_09_30_drive_0018,/001981,/001982,-253.1022,4.753821,24.1304,3.074661788,0.009559844,3.123928778
/05,2011_09_30_drive_0018,/001982,/001983,-253.0788,4.788928,23.16709,3.07662017,0.020965916,3.121583911
/05,2011_09_30_drive_0018,/001983,/001984,-253.0411,4.82344,22.20336,3.079883354,0.03305668,3.120604978
/05,2011_09_30_drive_0018,/001984,/001985,-252.9925,4.860664,21.24133,3.080061921,0.046463216,3.118350931
/05,2011_09_30_drive_0018,/001985,/001986,-252.9274,4.897579,20.28205,3.077195665,0.062012851,3.115705157
/05,2011_09_30_drive_0018,/001986,/001987,-252.8481,4.933245,19.32422,3.075917108,0.079466484,3.113163821
/05,2011_09_30_drive_0018,/001987,/001988,-252.7503,4.970231,18.37471,3.077347701,0.098235654,3.11074094
/05,2011_09_30_drive_0018,/001988,/001989,-252.628,5.006666,17.4262,3.079331401,0.118225422,3.109352446
/05,2011_09_30_drive_0018,/001989,/001990,-252.488,5.042073,16.48091,3.079186732,0.138466549,3.109069815
/05,2011_09_30_drive_0018,/001990,/001991,-252.3224,5.079397,15.53465,3.078490773,0.15916437,3.109657779
/05,2011_09_30_drive_0018,/001991,/001992,-252.1417,5.115032,14.59081,3.077518082,0.179936191,3.109563214
/05,2011_09_30_drive_0018,/001992,/001993,-251.9437,5.15079,13.65046,3.077310848,0.201514683,3.107580763
/05,2011_09_30_drive_0018,/001993,/001994,-251.717,5.186491,12.71269,3.077071551,0.223776773,3.10681761
/05,2011_09_30_drive_0018,/001994,/001995,-251.476,5.219589,11.77835,3.078128384,0.246501902,3.105050663
/05,2011_09_30_drive_0018,/001995,/001996,-251.2062,5.24993,10.84625,3.079386654,0.269853238,3.104558854
/05,2011_09_30_drive_0018,/001996,/001997,-250.9196,5.281337,9.917723,3.081036583,0.293351964,3.103922894
/05,2011_09_30_drive_0018,/001997,/001998,-250.6095,5.310708,8.989691,3.080740494,0.316904707,3.102981648
/05,2011_09_30_drive_0018,/001998,/001999,-250.2693,5.338465,8.064427,3.079413093,0.340518204,3.102431597
/05,2011_09_30_drive_0018,/001999,/002000,-249.9109,5.369207,7.145792,3.077608568,0.364210609,3.101283163
/05,2011_09_30_drive_0018,/002000,/002001,-249.5229,5.400639,6.226439,3.074840109,0.388302143,3.099214349
/05,2011_09_30_drive_0018,/002001,/002002,-249.1194,5.433542,5.314832,3.072160163,0.412180537,3.094878655
/05,2011_09_30_drive_0018,/002002,/002003,-248.6906,5.465713,4.411448,3.072789581,0.436624555,3.092894282
/05,2011_09_30_drive_0018,/002003,/002004,-248.2273,5.501097,3.510403,3.072327708,0.461047958,3.091718723
/05,2011_09_30_drive_0018,/002004,/002005,-247.746,5.534324,2.616861,3.070636116,0.484451697,3.091677337
/05,2011_09_30_drive_0018,/002005,/002006,-247.2381,5.564578,1.732723,3.068880437,0.5061045,3.092279244
/05,2011_09_30_drive_0018,/002006,/002007,-246.7137,5.59824,0.8535689,3.072448267,0.527633976,3.092795763
/05,2011_09_30_drive_0018,/002007,/002008,-246.1661,5.63163,-0.01796892,3.075387783,0.54875857,3.092029095
/05,2011_09_30_drive_0018,/002008,/002009,-245.6007,5.655536,-0.8863481,3.076327728,0.568881927,3.092726058
/05,2011_09_30_drive_0018,/002009,/002010,-245.0122,5.677791,-1.755502,3.076491879,0.587096222,3.093889995
/05,2011_09_30_drive_0018,/002010,/002011,-244.4063,5.699836,-2.619939,3.076979566,0.60276759,3.094099061
/05,2011_09_30_drive_0018,/002011,/002012,-243.7822,5.721996,-3.482793,3.079395575,0.615478426,3.097890998
/05,2011_09_30_drive_0018,/002012,/002013,-243.1481,5.74405,-4.341979,3.079979709,0.625707492,3.101640308
